age,ratings,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,is_weekend,pickup_time_minutes,order_time_of_day,distance,distance_type
25.0,4.9,fog,jam,0,drinks,motorcycle,2.0,no,metropolitian,42,0,5.0,evening,16.821912713961545,very_long
29.0,4.9,sunny,low,2,drinks,motorcycle,1.0,no,metropolitian,20,0,15.0,night,4.56096495080353,short
26.0,4.8,fog,medium,2,snack,scooter,0.0,no,urban,30,1,15.0,afternoon,10.868130915669624,long
31.0,4.0,fog,jam,2,drinks,scooter,1.0,no,metropolitian,39,0,10.0,evening,13.767318777064409,long
37.0,4.9,cloudy,low,0,snack,motorcycle,1.0,no,urban,41,0,5.0,night,16.635223376953338,very_long
38.0,4.2,windy,low,0,buffet,motorcycle,1.0,no,metropolitian,33,0,10.0,morning,3.0190991967411747,short
21.0,4.9,sandstorms,jam,2,drinks,motorcycle,1.0,no,urban,16,0,10.0,night,12.236322809891128,long
35.0,4.6,cloudy,high,0,snack,motorcycle,0.0,no,urban,28,1,10.0,morning,3.073677586371296,short
33.0,4.7,cloudy,high,2,buffet,electric_scooter,1.0,no,metropolitian,28,0,5.0,morning,1.552587981794714,short
26.0,4.8,sunny,low,0,meal,motorcycle,1.0,no,urban,22,0,10.0,night,10.86821251710302,long
21.0,4.8,sandstorms,low,2,snack,scooter,0.0,no,metropolitian,14,0,10.0,night,19.91300954559314,very_long
27.0,4.9,stormy,medium,1,meal,scooter,1.0,no,metropolitian,17,0,5.0,evening,13.610807781529353,long
25.0,4.8,stormy,low,0,meal,motorcycle,1.0,no,metropolitian,18,0,10.0,night,13.763778584951169,long
23.0,4.8,fog,low,1,snack,motorcycle,0.0,no,metropolitian,26,0,15.0,night,20.18093693173923,very_long
30.0,4.2,sunny,jam,1,snack,scooter,1.0,no,urban,31,0,5.0,night,13.405500819756533,long
30.0,3.6,sandstorms,jam,2,drinks,electric_scooter,0.0,no,urban,42,0,5.0,evening,10.880887117732282,long
34.0,4.1,windy,jam,2,meal,scooter,1.0,no,metropolitian,32,0,15.0,night,9.054052950169496,medium
25.0,4.8,sunny,jam,2,drinks,electric_scooter,1.0,no,metropolitian,24,0,5.0,night,16.11216585109177,very_long
24.0,4.8,windy,low,2,drinks,scooter,1.0,no,urban,10,0,15.0,night,16.824864367093813,very_long
27.0,4.8,fog,high,0,snack,motorcycle,0.0,no,metropolitian,28,1,10.0,afternoon,6.232139486668102,medium
31.0,4.6,sunny,jam,2,drinks,electric_scooter,1.0,no,metropolitian,30,0,15.0,night,12.101403911098704,long
36.0,3.6,windy,jam,1,meal,scooter,0.0,yes,metropolitian,44,0,5.0,night,12.421242442902573,long
27.0,4.7,stormy,medium,0,snack,motorcycle,0.0,no,metropolitian,14,0,10.0,afternoon,6.117673772819904,medium
24.0,4.6,sunny,jam,2,snack,electric_scooter,1.0,no,urban,19,0,10.0,evening,9.157702644261324,medium
30.0,5.0,cloudy,low,2,meal,scooter,1.0,no,urban,19,0,10.0,night,7.631413514279125,medium
29.0,4.5,sunny,medium,1,meal,motorcycle,1.0,no,metropolitian,18,0,15.0,evening,9.219708856174128,medium
20.0,4.9,windy,low,0,snack,motorcycle,0.0,no,metropolitian,22,0,5.0,night,12.072385194581402,long
30.0,4.3,windy,medium,2,meal,electric_scooter,0.0,no,urban,32,0,5.0,evening,12.072385194581402,long
20.0,4.8,sandstorms,jam,1,snack,scooter,1.0,no,metropolitian,29,1,5.0,evening,16.722548420715,very_long
35.0,4.9,sunny,low,0,buffet,motorcycle,1.0,no,urban,30,0,15.0,night,12.418029175076608,long
27.0,4.8,cloudy,medium,0,snack,motorcycle,1.0,no,metropolitian,22,0,15.0,afternoon,9.054052950169496,medium
29.0,4.7,stormy,jam,1,drinks,motorcycle,0.0,no,urban,14,0,10.0,evening,9.192881349038212,medium
30.0,5.0,sunny,jam,1,buffet,motorcycle,0.0,no,metropolitian,22,1,5.0,night,8.988056200069966,medium
25.0,4.6,stormy,high,2,meal,scooter,1.0,no,urban,27,0,10.0,afternoon,6.128846407056886,medium
26.0,4.9,fog,jam,0,buffet,motorcycle,1.0,no,metropolitian,48,0,15.0,evening,13.97191478756942,long
35.0,4.6,cloudy,medium,0,buffet,motorcycle,2.0,no,metropolitian,39,0,5.0,afternoon,10.88093543843387,long
38.0,4.7,stormy,low,1,snack,scooter,1.0,no,metropolitian,29,0,5.0,night,13.830053479838844,long
20.0,4.9,fog,jam,2,meal,scooter,1.0,no,urban,25,0,10.0,evening,4.469351491411031,short
34.0,4.7,stormy,low,2,buffet,electric_scooter,1.0,no,urban,25,0,5.0,morning,3.105355545118864,short
30.0,5.0,sandstorms,medium,1,buffet,motorcycle,1.0,no,urban,24,0,15.0,evening,10.757536302641864,long
34.0,4.9,cloudy,low,2,buffet,scooter,1.0,no,metropolitian,16,0,15.0,morning,1.529162766029632,short
28.0,4.8,windy,medium,0,drinks,motorcycle,0.0,no,metropolitian,18,1,15.0,afternoon,7.343586910761913,medium
28.0,5.0,sunny,medium,1,meal,scooter,1.0,no,metropolitian,18,0,10.0,afternoon,12.292848945038813,long
27.0,4.6,sandstorms,low,0,buffet,motorcycle,1.0,no,urban,16,0,15.0,night,10.709003371535417,long
26.0,4.8,cloudy,high,1,snack,scooter,1.0,no,metropolitian,27,0,10.0,afternoon,6.105461806498483,medium
28.0,4.7,sandstorms,low,1,meal,motorcycle,1.0,no,urban,19,0,5.0,night,10.711185800959656,long
28.0,4.8,sunny,low,2,drinks,scooter,1.0,no,metropolitian,15,1,15.0,morning,1.4652223678913632,short
39.0,4.7,windy,medium,0,drinks,motorcycle,1.0,no,metropolitian,29,0,15.0,afternoon,4.596738270616882,short
34.0,4.4,cloudy,jam,1,drinks,motorcycle,1.0,yes,metropolitian,46,1,10.0,night,13.77076958377127,long
37.0,4.0,fog,jam,0,buffet,motorcycle,1.0,no,metropolitian,32,0,10.0,evening,9.07437751153265,medium
33.0,4.6,windy,jam,2,drinks,scooter,1.0,no,metropolitian,29,0,15.0,evening,13.589850479505698,long
38.0,4.9,stormy,medium,0,buffet,motorcycle,1.0,no,metropolitian,30,0,10.0,afternoon,9.271888389475569,medium
27.0,4.9,sandstorms,medium,2,meal,electric_scooter,0.0,no,urban,25,1,15.0,afternoon,4.579062734595836,short
34.0,4.7,sunny,medium,1,drinks,scooter,1.0,no,metropolitian,21,0,5.0,afternoon,7.448379823536196,medium
20.0,5.0,cloudy,jam,0,snack,motorcycle,1.0,yes,metropolitian,45,1,10.0,night,13.40589201844524,long
23.0,4.2,sandstorms,jam,0,drinks,motorcycle,1.0,no,urban,32,1,10.0,night,13.82977049957229,long
34.0,4.3,fog,high,0,snack,motorcycle,1.0,no,urban,31,1,15.0,afternoon,6.037225392443855,medium
22.0,4.1,sandstorms,low,0,buffet,motorcycle,0.0,no,metropolitian,26,0,10.0,morning,3.0597099613184358,short
28.0,4.3,stormy,low,0,meal,motorcycle,1.0,no,metropolitian,15,0,5.0,morning,1.543962384290521,short
34.0,4.1,stormy,low,0,meal,motorcycle,1.0,no,metropolitian,32,0,5.0,night,9.220550607824231,medium
20.0,4.6,stormy,medium,0,buffet,motorcycle,1.0,no,metropolitian,34,1,10.0,afternoon,13.392894243305737,long
39.0,4.4,sandstorms,medium,0,buffet,motorcycle,1.0,no,metropolitian,34,0,10.0,afternoon,4.537513326842717,short
39.0,4.5,fog,low,2,buffet,scooter,1.0,no,urban,17,1,15.0,morning,3.073618468414786,short
30.0,4.0,windy,jam,0,buffet,motorcycle,1.0,no,metropolitian,35,0,15.0,night,16.60246716832672,very_long
20.0,4.9,stormy,low,2,buffet,electric_scooter,1.0,no,metropolitian,10,1,5.0,night,10.56440966596996,long
22.0,4.6,fog,low,1,snack,scooter,1.0,no,urban,13,1,15.0,morning,3.1089029191679383,short
24.0,5.0,sunny,medium,2,meal,motorcycle,0.0,no,urban,14,0,10.0,afternoon,6.128551257919138,medium
24.0,4.8,stormy,high,1,meal,scooter,1.0,no,metropolitian,28,0,15.0,afternoon,6.128804224238059,medium
36.0,4.8,sandstorms,jam,0,drinks,motorcycle,1.0,no,metropolitian,36,0,10.0,evening,12.418480328292787,long
39.0,4.8,stormy,medium,2,buffet,scooter,1.0,no,urban,30,0,15.0,afternoon,4.469203457950985,short
37.0,4.5,sunny,medium,1,meal,motorcycle,1.0,no,urban,20,0,15.0,evening,7.790156595702848,medium
24.0,4.7,sunny,low,0,buffet,motorcycle,1.0,no,urban,17,0,5.0,morning,3.04081604085675,short
39.0,4.4,cloudy,jam,1,drinks,scooter,1.0,no,metropolitian,46,1,15.0,evening,17.076258901183188,very_long
20.0,4.7,sandstorms,jam,1,meal,scooter,1.0,no,metropolitian,21,1,10.0,night,9.315069177421892,medium
33.0,4.7,stormy,medium,1,buffet,motorcycle,1.0,no,metropolitian,27,0,5.0,evening,12.233239995053252,long
32.0,4.9,windy,high,2,snack,electric_scooter,1.0,no,metropolitian,31,1,5.0,morning,5.962202685727718,medium
34.0,4.2,stormy,jam,0,buffet,motorcycle,2.0,no,metropolitian,42,1,10.0,night,4.5967456266495255,short
29.0,4.7,windy,jam,0,meal,motorcycle,1.0,no,metropolitian,36,1,15.0,evening,16.852118690780628,very_long
38.0,4.9,fog,high,1,snack,scooter,1.0,no,urban,25,0,10.0,morning,3.0646598407974865,short
35.0,4.8,fog,jam,2,meal,scooter,1.0,no,metropolitian,42,0,15.0,evening,20.205786629218007,very_long
26.0,4.8,sunny,medium,0,snack,motorcycle,0.0,no,metropolitian,24,0,10.0,evening,9.182882169250194,medium
38.0,4.7,fog,low,0,buffet,motorcycle,0.0,no,metropolitian,20,0,5.0,night,9.121491544069729,medium
23.0,5.0,cloudy,medium,0,drinks,motorcycle,0.0,no,metropolitian,29,0,10.0,afternoon,9.326827803405624,medium
31.0,4.6,sunny,medium,2,buffet,scooter,1.0,no,metropolitian,26,0,10.0,evening,10.905993510336607,long
24.0,4.5,cloudy,jam,0,buffet,motorcycle,1.0,no,metropolitian,44,0,10.0,evening,12.23656153955492,long
37.0,4.3,cloudy,low,0,drinks,motorcycle,1.0,no,metropolitian,40,0,5.0,night,10.594444749553862,long
23.0,4.9,fog,medium,0,snack,motorcycle,2.0,no,metropolitian,41,0,5.0,afternoon,20.17741678822261,very_long
22.0,4.7,sandstorms,low,0,buffet,motorcycle,0.0,no,metropolitian,20,0,15.0,night,19.76188040923094,very_long
26.0,4.9,sunny,high,1,drinks,scooter,0.0,no,urban,17,1,5.0,morning,1.5526496306637072,short
21.0,4.9,stormy,jam,0,buffet,motorcycle,1.0,no,metropolitian,27,0,15.0,night,13.42853114145306,long
31.0,4.8,fog,jam,1,drinks,scooter,1.0,no,metropolitian,35,1,5.0,evening,4.589124571257244,short
29.0,4.9,sandstorms,low,2,buffet,electric_scooter,1.0,no,metropolitian,18,0,5.0,night,11.916582838288104,long
29.0,4.9,sandstorms,high,2,meal,scooter,0.0,no,urban,11,0,10.0,afternoon,6.058680731793219,medium
32.0,4.9,sunny,medium,1,buffet,scooter,0.0,no,metropolitian,24,0,15.0,evening,7.546781220484458,medium
25.0,4.9,windy,jam,1,meal,scooter,1.0,no,urban,10,0,15.0,evening,4.674393132741051,short
28.0,4.9,stormy,jam,2,drinks,scooter,1.0,no,metropolitian,25,1,5.0,evening,8.938177476637756,medium
21.0,4.9,sunny,low,0,meal,motorcycle,0.0,no,metropolitian,19,1,15.0,morning,1.5366213355982792,short
38.0,4.8,sunny,medium,2,buffet,scooter,1.0,no,urban,18,0,10.0,afternoon,6.058923147526397,medium
31.0,4.6,sandstorms,jam,2,meal,electric_scooter,0.0,no,urban,29,0,5.0,evening,19.61782456145077,very_long
34.0,4.6,stormy,jam,0,buffet,motorcycle,1.0,no,metropolitian,38,1,5.0,evening,16.847895631642253,very_long
34.0,4.9,stormy,medium,1,drinks,scooter,1.0,no,urban,31,0,5.0,afternoon,6.058919182290143,medium
39.0,4.4,sunny,jam,0,buffet,motorcycle,1.0,no,metropolitian,31,0,15.0,evening,17.098593053938863,very_long
23.0,4.5,sandstorms,jam,1,buffet,scooter,0.0,no,metropolitian,18,0,10.0,evening,4.530416872303163,short
21.0,4.5,stormy,high,0,drinks,motorcycle,0.0,no,metropolitian,24,1,10.0,afternoon,6.210045163136143,medium
38.0,4.8,fog,medium,0,drinks,motorcycle,2.0,no,metropolitian,35,0,15.0,evening,13.787860239172549,long
26.0,4.8,fog,high,2,meal,motorcycle,0.0,no,metropolitian,23,0,10.0,morning,3.064676862169093,short
23.0,4.3,sunny,jam,0,drinks,motorcycle,0.0,no,metropolitian,44,0,5.0,evening,9.326561838121483,medium
30.0,4.9,fog,jam,2,snack,scooter,1.0,yes,metropolitian,45,0,15.0,evening,13.216474838927937,long
20.0,4.8,fog,jam,1,snack,scooter,1.0,no,metropolitian,25,0,10.0,evening,4.663344843093785,short
32.0,4.8,cloudy,low,0,drinks,motorcycle,0.0,no,metropolitian,39,1,10.0,night,19.76079800702991,very_long
38.0,4.3,stormy,medium,1,drinks,motorcycle,1.0,no,metropolitian,39,0,10.0,evening,19.618645096414927,very_long
25.0,4.5,fog,jam,0,meal,motorcycle,1.0,yes,metropolitian,44,0,5.0,night,19.976027554946448,very_long
31.0,4.8,fog,jam,0,meal,motorcycle,2.0,no,metropolitian,47,1,5.0,evening,20.85227088046227,very_long
28.0,4.6,sandstorms,high,1,buffet,motorcycle,0.0,no,metropolitian,11,0,5.0,afternoon,6.2179328802641525,medium
23.0,4.6,fog,medium,2,drinks,scooter,1.0,no,metropolitian,26,1,15.0,afternoon,16.824772113250834,very_long
31.0,4.0,sandstorms,high,2,buffet,scooter,0.0,no,urban,34,1,5.0,afternoon,6.050551152462876,medium
36.0,4.7,windy,jam,0,drinks,motorcycle,0.0,no,metropolitian,41,0,5.0,evening,9.157669973714464,medium
35.0,4.8,sandstorms,low,0,meal,motorcycle,1.0,no,metropolitian,29,0,15.0,night,11.917779612813971,long
35.0,3.6,fog,low,2,meal,motorcycle,0.0,no,urban,34,0,15.0,night,10.564540523828974,long
20.0,5.0,fog,low,1,meal,motorcycle,0.0,no,metropolitian,14,1,15.0,morning,3.025332706173566,short
30.0,4.1,cloudy,jam,1,buffet,scooter,1.0,no,metropolitian,49,0,15.0,night,13.828993309155416,long
23.0,4.8,fog,low,0,snack,motorcycle,1.0,no,metropolitian,18,0,5.0,night,4.6741517745550425,short
22.0,4.3,stormy,jam,0,meal,motorcycle,1.0,no,metropolitian,31,0,10.0,night,12.46418980459368,long
21.0,4.6,windy,medium,0,snack,motorcycle,1.0,no,urban,20,1,15.0,afternoon,9.08808409216426,medium
22.0,4.6,windy,jam,2,drinks,electric_scooter,1.0,no,urban,21,0,5.0,evening,16.41141457497892,very_long
32.0,4.9,sunny,jam,1,meal,scooter,1.0,no,metropolitian,16,0,5.0,night,7.325363198237402,medium
32.0,4.9,windy,low,1,meal,scooter,0.0,no,metropolitian,22,0,5.0,night,13.989695713800396,long
23.0,4.7,cloudy,jam,0,meal,motorcycle,1.0,no,metropolitian,37,1,15.0,evening,13.406473968860336,long
26.0,4.8,fog,medium,2,buffet,scooter,0.0,no,urban,19,0,10.0,evening,9.348552276072713,medium
39.0,4.7,cloudy,medium,1,buffet,scooter,1.0,no,urban,30,1,10.0,evening,20.85333460818602,very_long
38.0,4.0,stormy,medium,0,drinks,motorcycle,1.0,yes,metropolitian,39,0,10.0,evening,19.83962567958235,very_long
34.0,4.5,sunny,jam,2,drinks,electric_scooter,1.0,no,metropolitian,20,0,15.0,night,19.36427479298585,very_long
30.0,4.5,fog,low,1,snack,motorcycle,1.0,no,metropolitian,17,0,15.0,night,4.58903875102421,short
30.0,4.7,stormy,low,2,snack,electric_scooter,1.0,no,metropolitian,28,1,5.0,morning,1.5126859754657422,short
33.0,4.7,sunny,jam,0,meal,motorcycle,2.0,no,metropolitian,43,0,15.0,evening,19.975520086221444,very_long
27.0,4.6,cloudy,low,1,meal,scooter,1.0,no,urban,10,0,15.0,morning,1.4652050018990022,short
38.0,4.3,stormy,medium,2,meal,scooter,1.0,no,metropolitian,33,0,10.0,afternoon,20.20729968887068,very_long
37.0,4.9,windy,high,2,meal,motorcycle,1.0,no,metropolitian,28,0,15.0,afternoon,6.128804224238059,medium
38.0,5.0,cloudy,high,0,meal,motorcycle,1.0,no,metropolitian,30,0,5.0,afternoon,6.147092755626801,medium
20.0,4.9,stormy,jam,0,buffet,motorcycle,0.0,no,metropolitian,30,0,10.0,night,9.327055824816654,medium
24.0,4.8,fog,jam,0,snack,motorcycle,1.0,no,metropolitian,38,0,15.0,night,16.85208641567295,very_long
27.0,5.0,sandstorms,high,0,drinks,motorcycle,1.0,no,urban,36,0,15.0,afternoon,5.959032639454782,medium
34.0,4.6,stormy,medium,1,buffet,motorcycle,1.0,no,metropolitian,30,1,15.0,afternoon,9.22041869455818,medium
34.0,4.6,stormy,jam,2,buffet,motorcycle,1.0,no,metropolitian,27,1,5.0,evening,11.923472540743209,long
33.0,4.3,windy,low,0,meal,motorcycle,1.0,no,metropolitian,30,0,10.0,night,7.762596264580148,medium
35.0,4.7,fog,jam,2,buffet,scooter,1.0,no,urban,42,1,5.0,night,12.099896960230076,long
34.0,4.5,sandstorms,low,0,drinks,motorcycle,1.0,no,metropolitian,25,1,5.0,night,10.866360907886408,long
21.0,4.7,sandstorms,low,1,snack,scooter,1.0,no,metropolitian,10,0,10.0,morning,3.0188764660307563,short
39.0,4.8,stormy,low,2,drinks,scooter,1.0,no,metropolitian,26,1,10.0,night,7.562982485200135,medium
28.0,4.7,windy,jam,0,meal,motorcycle,1.0,no,metropolitian,29,0,10.0,night,12.117036432265502,long
35.0,5.0,cloudy,low,0,drinks,motorcycle,1.0,no,metropolitian,22,1,10.0,night,9.363672588462148,medium
31.0,4.7,sunny,jam,2,meal,scooter,0.0,no,urban,24,0,5.0,night,16.72143013885536,very_long
27.0,4.7,stormy,medium,2,meal,electric_scooter,0.0,no,metropolitian,22,0,15.0,evening,4.6741517745550425,short
39.0,4.5,stormy,high,1,buffet,motorcycle,1.0,no,urban,30,0,10.0,morning,6.12908533497929,medium
34.0,4.6,sunny,jam,2,drinks,electric_scooter,1.0,no,urban,23,0,5.0,night,7.648080628607945,medium
34.0,4.9,fog,low,0,buffet,motorcycle,0.0,no,metropolitian,24,0,15.0,morning,1.5580994617898951,short
23.0,4.6,windy,medium,1,drinks,motorcycle,1.0,no,metropolitian,26,0,15.0,evening,10.881197531246409,long
21.0,4.8,windy,low,2,drinks,scooter,0.0,no,metropolitian,17,0,10.0,night,9.181146899051038,medium
28.0,4.8,cloudy,high,1,buffet,scooter,1.0,no,metropolitian,28,1,10.0,afternoon,6.14707622035735,medium
38.0,4.1,stormy,jam,0,snack,motorcycle,1.0,no,metropolitian,32,1,15.0,evening,9.192881349038212,medium
25.0,4.6,fog,low,1,snack,scooter,1.0,no,urban,18,0,15.0,morning,1.5147885720051273,short
29.0,4.6,sunny,jam,1,buffet,motorcycle,1.0,no,urban,18,0,10.0,evening,4.5967456266495255,short
35.0,4.5,cloudy,jam,2,snack,scooter,1.0,no,metropolitian,27,1,15.0,night,4.663600819587387,short
33.0,5.0,windy,medium,0,buffet,motorcycle,1.0,no,metropolitian,37,1,10.0,afternoon,19.97564217448985,very_long
31.0,4.8,fog,jam,0,meal,motorcycle,0.0,no,urban,27,0,5.0,evening,4.537394871786294,short
37.0,4.4,cloudy,jam,2,drinks,scooter,0.0,no,urban,35,0,10.0,evening,12.236322809891128,long
30.0,4.5,windy,low,2,buffet,scooter,0.0,no,metropolitian,21,0,5.0,night,19.83965909370899,very_long
20.0,4.5,cloudy,low,1,snack,scooter,1.0,no,metropolitian,23,1,10.0,night,10.564596934158216,long
31.0,4.2,windy,jam,2,buffet,electric_scooter,0.0,no,metropolitian,35,0,15.0,evening,10.602507301514994,long
23.0,4.6,cloudy,medium,1,meal,motorcycle,1.0,no,metropolitian,18,0,5.0,evening,7.342525901901799,medium
31.0,4.9,sunny,jam,1,meal,scooter,0.0,no,metropolitian,20,1,5.0,evening,7.562333809640329,medium
31.0,4.7,fog,low,1,meal,motorcycle,0.0,no,metropolitian,17,0,15.0,morning,3.073677586371296,short
31.0,4.9,stormy,high,2,meal,scooter,1.0,no,metropolitian,26,0,10.0,morning,6.081091813811516,medium
39.0,4.7,sandstorms,jam,1,buffet,motorcycle,0.0,no,metropolitian,29,1,5.0,night,4.5279170129511765,short
38.0,4.8,sandstorms,medium,1,snack,motorcycle,1.0,no,urban,27,0,15.0,afternoon,6.232179267966144,medium
28.0,4.2,cloudy,jam,1,snack,motorcycle,0.0,no,metropolitian,31,0,5.0,evening,16.647603825140187,very_long
26.0,4.7,sandstorms,jam,2,buffet,electric_scooter,0.0,no,metropolitian,16,0,5.0,night,17.0970739431768,very_long
22.0,4.9,stormy,jam,2,drinks,motorcycle,1.0,no,metropolitian,27,0,15.0,evening,13.97275106350456,long
24.0,4.9,sunny,jam,0,drinks,motorcycle,0.0,no,metropolitian,22,0,5.0,evening,13.631339548300277,long
39.0,4.8,sandstorms,jam,0,snack,motorcycle,1.0,no,metropolitian,35,0,15.0,night,19.67502981142077,very_long
27.0,4.5,sandstorms,low,0,meal,motorcycle,0.0,no,metropolitian,16,0,5.0,night,10.710903359654202,long
23.0,4.7,sunny,low,1,snack,scooter,0.0,no,urban,15,0,15.0,morning,3.11617292179438,short
35.0,4.9,sandstorms,low,2,meal,scooter,1.0,no,urban,15,0,10.0,night,13.584306064167167,long
33.0,4.6,fog,jam,1,meal,motorcycle,1.0,no,metropolitian,26,0,15.0,evening,4.588321086013583,short
27.0,4.8,stormy,high,2,drinks,scooter,1.0,no,urban,17,1,10.0,morning,3.0188687420087144,short
38.0,4.7,cloudy,low,2,meal,motorcycle,1.0,no,urban,15,0,5.0,morning,3.1162419915691597,short
37.0,3.7,cloudy,low,2,drinks,scooter,1.0,no,metropolitian,34,1,15.0,night,16.600361127912656,very_long
21.0,4.7,fog,low,0,meal,motorcycle,1.0,no,metropolitian,23,0,10.0,night,7.683918689074729,medium
26.0,4.1,sandstorms,low,0,buffet,motorcycle,0.0,no,metropolitian,23,0,5.0,night,4.527535939190659,short
24.0,4.9,sandstorms,jam,2,buffet,scooter,1.0,no,metropolitian,26,0,10.0,evening,19.61782456145077,very_long
33.0,4.7,stormy,high,2,meal,motorcycle,1.0,no,metropolitian,30,0,10.0,morning,1.529751878579505,short
36.0,4.6,fog,low,0,meal,motorcycle,1.0,no,metropolitian,29,0,15.0,morning,3.109058525590352,short
34.0,3.9,stormy,jam,2,drinks,motorcycle,0.0,no,metropolitian,36,1,15.0,night,10.757168277315149,long
33.0,3.8,sandstorms,jam,1,buffet,motorcycle,1.0,no,metropolitian,34,1,10.0,night,10.880731284671972,long
22.0,4.9,cloudy,jam,0,drinks,motorcycle,0.0,no,metropolitian,26,0,10.0,evening,9.314862687658117,medium
22.0,4.0,sandstorms,low,0,drinks,motorcycle,0.0,no,urban,18,1,5.0,night,9.326725258722025,medium
30.0,4.2,fog,low,1,snack,scooter,1.0,no,urban,33,0,15.0,night,13.789066440485811,long
32.0,4.6,cloudy,low,1,buffet,scooter,1.0,no,urban,25,1,15.0,night,16.635629218678122,very_long
36.0,4.0,cloudy,medium,1,meal,motorcycle,1.0,no,metropolitian,37,1,5.0,evening,19.890514223034963,very_long
37.0,4.6,cloudy,medium,1,snack,motorcycle,1.0,no,metropolitian,32,0,10.0,evening,13.583078662317009,long
20.0,5.0,fog,low,0,meal,motorcycle,0.0,no,urban,20,0,10.0,night,16.824864367093813,very_long
27.0,4.3,sandstorms,low,0,snack,motorcycle,1.0,no,urban,22,0,5.0,night,9.326827803405624,medium
29.0,4.3,sunny,high,0,meal,motorcycle,1.0,yes,urban,48,1,10.0,morning,1.5606496923639468,short
21.0,4.7,windy,low,1,drinks,scooter,0.0,no,metropolitian,15,1,15.0,night,9.074647672837914,medium
23.0,4.6,windy,medium,0,buffet,motorcycle,1.0,no,metropolitian,27,0,5.0,afternoon,17.07302628964209,very_long
20.0,5.0,sunny,medium,2,snack,electric_scooter,0.0,no,metropolitian,15,0,5.0,afternoon,4.610254758948449,short
33.0,4.6,fog,medium,2,meal,electric_scooter,1.0,no,urban,15,0,5.0,afternoon,4.406068905879483,short
23.0,4.7,fog,low,1,meal,motorcycle,1.0,no,metropolitian,11,0,5.0,night,7.573462889023675,medium
20.0,4.8,stormy,jam,2,buffet,scooter,0.0,no,metropolitian,25,0,10.0,evening,19.76105000353896,very_long
31.0,4.7,sunny,low,2,meal,scooter,0.0,no,metropolitian,23,0,10.0,night,10.868263117988388,long
